#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
1	Darauf
2	erhielt
3	er
4	ein
5	Verbot
6	in
7	den
8	Vereinigten
9	Staaten
10	zu
11	kämpfen
12	.

#	tagesschau.de vom 09.08.2006	[2006-08-09]	
1	Diese
2	gehören
3	überwiegend
4	zu
5	jungen
6	Internet-Nutzern
7	,
8	was
9	MySpace
10	zum
11	Paradies
12	für
13	Direktwerber
14	macht
15	.

#	http://de.wikipedia.org/wiki/Shin_Seiki_Evangelion:_Kōtetsu_no_Girlfriend	[2009-04-05]	
1	Shin
2	Seiki
3	Evangelion
4	:
5	Kōtetsu
6	no
7	Girlfriend
8	2nd
9	Am
10	16.
11	Mai
12	2003
13	erschien
14	für
15	Windows
16	ein
17	Sequel
18	.

#	spiegel.de vom 20.10.2005	[2005-10-20]	
1	Köhler
2	erinnerte
3	daran
4	,
5	dass
6	er
7	die
8	umstrittene
9	Reformagenda
10	2010
11	des
12	Bundeskanzlers
13	immer
14	unterstützt
15	habe
16	.

#	http://www.tagesspiegel.de/art125,2318572	[2007-06-11]	
1	"
2	Und
3	das
4	alles
5	haben
6	wir
7	Akim
8	zu
9	verdanken
10	"
11	findet
12	der
13	Schiffsmeister
14	von
15	"
16	fettes
17	Brot
18	"
19	.

#	http://www.ngz-online.de/public/article/aktuelles/politik/ausland/385429	[2006-12-11]	
1	Andere
2	einflussreiche
3	Neocons
4	,
5	wie
6	Richard
7	Perle
8	,
9	halten
10	es
11	für
12	ein
13	"
14	missglücktes
15	Abenteuer
16	"
17	,
18	einer
19	"
20	nicht-gewählten
21	"
22	Kommission
23	die
24	Aufgabe
25	zu
26	übergeben
27	,
28	eine
29	neue
30	Irak-Strategie
31	zu
32	formulieren
33	.

#	http://de.wikipedia.org/wiki/Nationalkreis_Halbstadt	[2009-12-15]	
1	1938
2	wurde
3	der
4	Rajon
5	aufgelöst
6	und
7	die
8	deutschsprachige
9	Zeitung
10	Rote
11	Fahne
12	verboten
13	.

#	http://de.wikipedia.org/wiki/Jurist	[2009-12-05]	
1	Der
2	universitäre
3	Regelabschluss
4	ist
5	das
6	Lizentiat
7	(
8	normalerweise
9	lic
10	.

#	http://www.ka-news.de/entertainment/starsboulevard/stars/Leute-Robert-Downey-Jr-freundet-sich-mit-England-an;art150,324991	[2009-12-23]	
1	Aber
2	das
3	Besondere
4	sind
5	die
6	Arbeitsmoral
7	und
8	die
9	Menschen
10	.

#	http://www.noz.de/lokales/38403485/fernsehsessel-mit-fitness-faktor.html	[2011-01-16]	
1	Die
2	Baumblüte
3	macht
4	aus
5	den
6	Kronen
7	rosafarbene
8	oder
9	weiße
10	Ballons
11	.

#	http://www.freitag.de/community/blogs/wolfram-heinrich/das-diktat-des-kapitals---der-tragoedie-zweiter-teil.html	[2011-01-02]	
1	Nun
2	neige
3	ich
4	ja
5	auch
6	,
7	wie
8	Sie
9	richtig
10	bemerken
11	einer
12	bestimmten
13	Weltsicht
14	-
15	ich
16	nenne
17	diese
18	einmal
19	die
20	dialektisch
21	,
22	materialistische
23	,
24	marxistische
25	-
26	zu
27	.

#	http://www.tagesspiegel.de/art133,2618915	[2008-09-20]	
1	Dann
2	rumort
3	es
4	im
5	Stadion
6	und
7	das
8	bekommt
9	man
10	auf
11	dem
12	Platz
13	sofort
14	mit
15	.

#	http://de.wikipedia.org/wiki/Sima_Yi	[2009-08-02]	
1	Da
2	dem
3	Reich
4	von
5	seinen
6	äußeren
7	Feinden
8	nun
9	nichts
10	mehr
11	drohte
12	,
13	wandte
14	sich
15	Kaiser
16	Cao
17	Rui
18	in
19	den
20	letzten
21	Jahren
22	seiner
23	Herrschaft
24	dem
25	Palästebauen
26	zu
27	.

#	http://de.wikipedia.org/wiki/Großer_Breitstreifenmungo	[2009-10-11]	
1	Das
2	gesamte
3	Verbreitungsgebiet
4	umfasst
5	weniger
6	als
7	500
8	km²
9	,
10	die
11	Gesamtpopulation
12	wird
13	verschiedenen
14	Schätzungen
15	zufolge
16	auf
17	zwischen
18	2200
19	und
20	3540
21	Individuen
22	geschätzt
23	.

#	http://de.wikipedia.org/wiki/Grünwald	[2010-01-16]	
1	1904
2	wurde
3	eine
4	Brücke
5	über
6	die
7	Isar
8	eingeweiht
9	,
10	die
11	fortan
12	die
13	Gemeinden
14	Grünwald
15	und
16	Pullach
17	miteinander
18	verband
19	.

#	http://de.eurosport.yahoo.com/07052008/30/foerdersperre-eishockey-bund.html	[2008-05-07]	
1	Busch
2	selbst
3	sagt
4	,
5	er
6	hätte
7	sich
8	eine
9	halbe
10	Stunde
11	nach
12	der
13	verweigerten
14	Kontrolle
15	bei
16	der
17	NADA
18	gemeldet
19	.

#	http://www.polizeipresse.de/pm/65858/1454190/kreispolizeibehoerde_wesel/rss	[2009-08-09]	
1	Betroffen
2	waren
3	PKW
4	der
5	Marke
6	VW
7	,
8	Mazda
9	,
10	Citroen
11	und
12	Renault
13	.

#	http://hallo.news352.lu/edito-53327-schnee-chaos-geht-weiter-uni-und-schulen-bleiben-geschlossen22fa.html	[2010-12-18]	
1	Überall
2	stehen
3	herrenlose
4	Autos
5	am
6	Straßenrand
7	,
8	die
9	in
10	der
11	vergangenen
12	Nacht
13	von
14	entnervten
15	Fahrern
16	stehen
17	gelassen
18	oder
19	im
20	Schnee
21	stecken
22	geblieben
23	sind
24	.

#	http://www.dw-world.de/dw/article/0,,2985214,00.html?maca=de-rss-de-top-1016-rdf	[2007-12-06]	
1	Schüler
2	aus
3	der
4	Türkei
5	,
6	Marokko
7	und
8	Bosnien
9	drücken
10	im
11	Islamischen
12	Gymnasium
13	in
14	Wien
15	die
16	Schulbank
17	.

#	morgenweb.de vom 30.08.2006	[2006-08-30]	
1	Darüber
2	war
3	zuvor
4	auch
5	im
6	Kabinett
7	in
8	einer
9	Art
10	Mini-Klausur
11	von
12	dreieinhalb
13	Stunden
14	geredet
15	worden
16	.

#	http://www.abendblatt.de/sport/fussball/HSV/article1384499/Rutten-Wir-haetten-Ruud-gern-nach-Hause-geholt.html	[2010-02-16]	
1	Im
2	Interview
3	mit
4	dem
5	Abendblatt
6	wirkt
7	Rutten
8	offen
9	wie
10	selten
11	zuvor
12	.
13	als
14	Topfavorit
15	für
16	den
17	Trainerposten
18	beim
19	HSV
20	gehandelt
21	wurden
22	.

#	http://kurier.at/sportundmotor/271667.php	[2008-11-21]	
1	Brückner
2	bleibt
3	in
4	Olmütz
5	.

#	archiv.tagesspiegel.de vom 18.08.2005	[2005-08-18]	
1	Auch
2	heute
3	noch
4	,
5	vierzehn
6	Tage
7	nach
8	den
9	Äußerungen
10	Jörg
11	Schönbohms
12	im
13	Tagesspiegel
14	über
15	"
16	Proletarisierung
17	"
18	,
19	Gewalt
20	und
21	mentale
22	Verwahrlosung
23	in
24	Teilen
25	der
26	neuen
27	Länder
28	,
29	fühlen
30	sich
31	Ostdeutsche
32	persönlich
33	beleidigt
34	.

#	http://de.wikipedia.org/wiki/Ota_Pavel	[2009-04-21]	
1	Während
2	der
3	Olympische
4	Winterspiele
5	1964
6	in
7	Innsbruck
8	erkrankt
9	er
10	schwer
11	an
12	einer
13	manisch-depressiven
14	Psychose
15	(
16	er
17	versuchte
18	einen
19	Bauernhof
20	anzuzünden
21	)
22	und
23	wird
24	vorzeitig
25	in
26	Ruhestand
27	gesetzt
28	.

#	http://de.wikipedia.org/wiki/Don’t_Come_Knocking	[2009-08-13]	
1	Ihre
2	Mutter
3	war
4	gerade
5	gestorben
6	und
7	begleitet
8	sie
9	jetzt
10	in
11	einer
12	Urne
13	.

#	http://www.rp-online.de/duesseldorf/mettmann/nachrichten/mettmann/Vorsicht-vor-KO-Tropfen_aid_814868.html	[2010-02-03]	
1	Oberstaatsanwalt
2	Wolf-Tilman
3	Baumert
4	von
5	der
6	Staatsanwaltschaft
7	Wuppertal
8	berichtet
9	von
10	einem
11	Fall
12	,
13	bei
14	dem
15	drei
16	Männer
17	eine
18	junge
19	mit
20	K.O.-Tropfen
21	willenlos
22	machten
23	.

#	http://de.wikipedia.org/wiki/Nestorianismus	[2010-01-05]	
1	Definiert
2	ist
3	der
4	Nestorianismus
5	im
6	Wesentlichen
7	aus
8	den
9	Anathemata
10	von
11	Kyrill
12	von
13	Alexandria
14	und
15	des
16	Konzils
17	von
18	Ephesos
19	.

#	http://de.wikipedia.org/wiki/Photogrammetrie	[2009-12-02]	
1	Daher
2	soll
3	er
4	auch
5	nicht
6	,
7	wie
8	die
9	neue
10	Rechtschreibung
11	verlangen
12	würde
13	,
14	mit
15	drei
16	m
17	geschrieben
18	werden
19	.

#	http://www.an-online.de/news/wirtschaft-detail-an/753521/Kampf-um-die-Bezirksmeisterschaft-Das-Schornsteinfeger-Monopol-faellt	[2008-12-18]	
1	Bis
2	sämtliche
3	Auswirkungen
4	spürbar
5	werden
6	,
7	vergehen
8	allerdings
9	noch
10	einige
11	Jahre
12	.

#	http://de.wikipedia.org/wiki/Augustinismus	[2009-03-10]	
1	Die
2	bedeutendste
3	Schrift
4	dieser
5	Bruderschaft
6	,
7	die
8	erhebliche
9	Verbreitung
10	fand
11	,
12	war
13	die
14	Nachfolge
15	Christi
16	.

#	http://www.mdr.de/sport/andere_sportarten/6440143.html	[2009-06-14]	
1	Der
2	22-Jährige
3	setzte
4	sich
5	beim
6	dritten
7	Meeting
8	der
9	Mare-Nostrum-Tour
10	in
11	Monte
12	Carlo
13	in
14	1:44,88
15	Minuten
16	gegen
17	Konkurrenz
18	durch
19	und
20	feierte
21	damit
22	ein
23	sensationelles
24	Comeback
25	nach
26	langer
27	Krankheit
28	.

#	http://www.derwesten.de/artikel-archiv/2010/0/8/index.html	[2010-12-26]	
1	Anhänger
2	des
3	Hüftschwingers
4	mit
5	der
6	schmucken
7	Tollenfrisur
8	machen
9	Elvis
10	Presley
11	trotz
12	vermeintlich
13	vorgetäuschter
14	Todesmeldungen
15	immer
16	noch
17	in
18	schöner
19	Regelmäßigkeit
20	in
21	Supermärkten
22	,
23	Schnellimbissen
24	und
25	Bekleidungsfachgeschäften
26	für
27	Übergrößen
28	aus
29	.

#	http://feeds.rp-online.de/~r/rp-online/rss/sport/~3/NN49O4H6Mj8/735830	[2009-07-23]	
1	Dann
2	soll
3	der
4	Vertrag
5	endgültig
6	abgeschlossen
7	werden
8	.

#	welt.de vom 24.07.2006	[2006-07-24]	
1	Der
2	Rückzug
3	war
4	mit
5	Respekt
6	aufgenommen
7	worden
8	.

#	http://de.wikipedia.org/wiki/Edward_Wakefield_(Philanthrop)	[2010-01-14]	
1	Seine
2	erste
3	Tochter
4	Catherine
5	Gurney
6	wurde
7	am
8	17.
9	Juli
10	1793
11	geboren
12	.

#	http://www.rotenburger-rundschau.de/redaktion/redaktion/aktuell/data_anzeigen.php?dataid=78063	[2010-05-22]	
1	Auch
2	der
3	ADAC
4	war
5	trotz
6	Einladung
7	nicht
8	erschienen
9	.

#	http://de.wikipedia.org/wiki/HELIRADIO_-_Gerätebau_Hempel_KG_Limbach-Oberfrohna	[2009-04-15]	
1	Am
2	1.
3	Juli
4	1990
5	wurde
6	die
7	Firma
8	im
9	Zuge
10	der
11	Wiedervereinigung
12	in
13	eine
14	GmbH
15	überführt
16	und
17	am
18	30.
19	Juli
20	1993
21	liquidiert
22	.

#	archiv.tagesspiegel.de vom 27.07.2005	[2005-07-27]	
1	Fit
2	gehalten
3	hat
4	sie
5	sich
6	mit
7	Federballspielen
8	"
9	und
10	solchen
11	Sachen
12	"
13	.

#	http://www.presseportal.de/pm/6535/1265756/der_kinderkanal_ard_zdf/rss	[2008-09-16]	
1	Darüber
2	hinaus
3	sind
4	zahlreiche
5	Live-Aktionen
6	rund
7	um
8	"
9	Cosmic
10	Quantum
11	Ray
12	"
13	geplant
14	,
15	zum
16	Beispiel
17	im
18	Rahmen
19	der
20	"
21	KI.KA-SommerTour
22	2009
23	"
24	.

#	http://de.wikipedia.org/wiki/Landkreis_Rottal-Inn	[2010-01-15]	
1	1803
2	wurden
3	die
4	Landgerichte
5	Pfarrkirchen
6	und
7	Simbach
8	am
9	Inn
10	sowie
11	Eggenfelden
12	errichtet
13	.

#	http://www.fr-online.de/in_und_ausland/sport/aktuell/?cnt=1363006	[2008-07-06]	
1	Bei
2	der
3	Präsentation
4	des
5	jüngsten
6	Deals
7	erscheint
8	Hamilton
9	mit
10	einem
11	Pflaster
12	auf
13	der
14	Lippe
15	-
16	eine
17	Verletzung
18	vom
19	Kajak-Training
20	.

#	http://de.wikipedia.org/wiki/Clavulansäure	[2009-12-05]	
1	Das
2	Mengenverhältnis
3	Amoxicillin
4	zu
5	Clavulansäure
6	beträgt
7	in
8	peroralen
9	Kombinationen
10	4:1
11	hauptsächlich
12	bei
13	Anwendung
14	in
15	der
16	Kinderheilkunde
17	,
18	zusätzlich
19	gibt
20	es
21	Kombinationen
22	mit
23	7:1
24	für
25	die
26	Behandlung
27	Erwachsener
28	.

#	http://de.wikipedia.org/wiki/Thüringer_Wald	[2010-01-14]	
1	Die
2	A
3	71
4	quert
5	bei
6	Oberhof
7	mit
8	dem
9	längsten
10	Autobahntunnel
11	Deutschlands
12	mit
13	ca.
14	acht
15	Kilometern
16	Länge
17	den
18	Hauptkamm
19	des
20	Gebirges
21	.

#	berlinonline.de vom 14.10.2005	[2005-10-14]	
1	Im
2	IAI
3	befinden
4	sich
5	wichtige
6	Nachlässe
7	,
8	wie
9	der
10	des
11	"
12	argentinischen
13	Brechts
14	"
15	Roberto
16	Arlt
17	oder
18	des
19	deutschen
20	Fotografen
21	Hugo
22	Brehme
23	,
24	der
25	mit
26	seinen
27	piktorialistischen
28	Fotografien
29	die
30	mexikanische
31	Revolution
32	dokumentierte
33	.

#	http://www.aerzteblatt.de/v4/news/news.asp?id=40188	[2010-02-24]	
1	Im
2	fachärztlichen
3	Bereich
4	liegt
5	der
6	Fokus
7	ausschließlich
8	darauf
9	,
10	die
11	Praxen
12	von
13	RLV-Fachgruppen
14	mit
15	negativem
16	Honorarergebnis
17	so
18	weit
19	wie
20	möglich
21	auf
22	das
23	Honorarniveau
24	des
25	Jahres
26	2008
27	zu
28	heben
29	.

#	abendblatt.de vom 23.01.2005	[2005-01-23]	
1	"
2	Dagegen
3	werden
4	unsere
5	Vorwürfe
6	bestätigt
7	,
8	daß
9	es
10	zum
11	Beispiel
12	in
13	der
14	JVA
15	Billwerder
16	erhebliche
17	Sicherheitslücken
18	gegeben
19	hat
20	.
21	"

#	http://de.wikipedia.org/wiki/Grüne_Gentechnik	[2010-01-11]	
1	Biolistische
2	Transformation
3	Die
4	biolistische
5	Transformation
6	ist
7	im
8	Gegensatz
9	dazu
10	eine
11	rein
12	mechanische
13	Methode
14	des
15	Gentransfers
16	.

#	http://www.thueringer-allgemeine.de/ta/ta.standard.volltext.php?kennung=oninttaINTHomNational39392&zulieferer=ta&kategorie=INT&rubrik=Homepage&region=National&auftritt=TA&dbserver=1	[2007-11-09]	
1	Die
2	SPD
3	samt
4	ihrer
5	Länder-innenminister
6	hat
7	einen
8	Vorstoß
9	in
10	Richtung
11	eines
12	neuen
13	Verbotsantrages
14	beschlossen
15	.

#	http://de.wikipedia.org/wiki/Johann_Adolph_Hasse	[2009-12-17]	
1	Mit
2	seinen
3	Opern
4	wurde
5	Hasse
6	zum
7	buchstäblich
8	tonangebenden
9	Komponisten
10	der
11	Opera
12	seria
13	,
14	wie
15	sie
16	durch
17	die
18	Dichtungen
19	von
20	Pietro
21	Metastasio
22	ihre
23	literarische
24	Form
25	erhalten
26	hatte
27	.

#	sueddeutsche.de vom 10.08.2006	[2006-08-10]	
1	Mehrere
2	hunderttausend
3	Menschen
4	aus
5	den
6	nördlichen
7	Dörfern
8	und
9	Städten
10	haben
11	die
12	Flucht
13	vor
14	dem
15	täglichen
16	Raketenbeschuss
17	der
18	Hisbollah
19	ergriffen
20	und
21	sind
22	in
23	Hotels
24	,
25	Privatzimmern
26	oder
27	bei
28	wildfremden
29	Menschen
30	in
31	den
32	südlichen
33	Landesteilen
34	untergekommen
35	.

#	http://www.presseportal.de/pm/55680/1415594/kabel_bw/rss	[2009-06-02]	
1	Auch
2	für
3	Pay-TV-Einsteiger
4	bietet
5	Kabel
6	BW
7	aktuell
8	attraktive
9	Konditionen
10	.

#	http://www.szon.de/news/musik/cdkritiken/200708250676.html?_from=rss	[2007-08-26]	
1	Erst
2	seit
3	sie
4	selbstbestimmt
5	ohne
6	den
7	Einfluss
8	der
9	Plattenbosse
10	mit
11	ihrem
12	eigenen
13	Label
14	Konichiwa
15	agiert
16	,
17	ist
18	sie
19	genau
20	da
21	,
22	wo
23	sie
24	BMG
25	und
26	Jive
27	auch
28	gerne
29	gesehen
30	hätten
31	-
32	an
33	der
34	Spitze
35	der
36	Charts
37	.

#	sat1.de vom 02.04.2006	[2006-04-02]	
1	Die
2	von
3	den
4	Einschränkungen
5	betroffenen
6	Mäster
7	hoffen
8	auf
9	Hilfen
10	von
11	Land
12	und
13	EU
14	.

#	http://de.wikipedia.org/wiki/Bragança_(Pará)	[2009-11-03]	
1	Der
2	größte
3	Teil
4	der
5	Bevölkerung
6	lebt
7	in
8	ärmlichen
9	Verhältnissen
10	.

#	http://www.vatican.va/holy_father/benedict_xvi/audiences/2010/documents/hf_ben-xvi_aud_20101201_ge.html	[2011-01-31]	
1	Wir
2	wissen
3	,
4	daß
5	auch
6	Juliana
7	häufig
8	Besuch
9	empfing
10	,
11	wie
12	uns
13	bezeugt
14	wird
15	durch
16	die
17	Autobiographie
18	einer
19	anderen
20	eifrigen
21	Christin
22	ihrer
23	Zeit
24	,
25	Margery
26	Kempe
27	,
28	die
29	sich
30	1413
31	nach
32	Norwich
33	begab
34	,
35	um
36	Ratschläge
37	für
38	ihr
39	geistliches
40	Leben
41	zu
42	erhalten
43	.

#	http://www.boerse-online.de/tools/dowjones/20100302LL002458.html	[2010-03-02]	
1	Angesichts
2	der
3	zunehmenden
4	Nachfrage
5	der
6	Verbraucher
7	nach
8	kleineren
9	und
10	verbrauchsärmeren
11	Fahrzeugen
12	sehen
13	es
14	Analysten
15	als
16	entscheidend
17	an
18	,
19	dass
20	es
21	Automobilherstellern
22	gelingt
23	,
24	die
25	Profitabilität
26	ihrer
27	Kleinwagenmodelle
28	zu
29	steigern
30	.

#	http://de.wikipedia.org/wiki/Jedermannsrecht	[2009-12-30]	
1	B.
2	im
3	Hochgebirge
4	,
5	öffentliche
6	Gewässer
7	etc.
8	)
9	.

#	http://de.wikipedia.org/wiki/Hupmobile	[2009-12-29]	
1	Im
2	Jahre
3	1930
4	ließ
5	eine
6	Hupmobile-Werbung
7	verlauten
8	:
9	„
10	Ein
11	Hupmobile
12	wird
13	für
14	seinen
15	Besitzer
16	etwas
17	mehr
18	als
19	nur
20	ein
21	Auto
22	.

#	http://jetzt.sueddeutsche.de/texte/anzeigen/429542/-1	[2008-04-20]	
1	Auf
2	Platz
3	drei
4	der
5	genannten
6	Abschlüsse
7	folgt
8	der
9	Maschinenbau
10	mit
11	16
12	Nennungen
13	.

#	abendblatt.de vom 13.03.2005	[2005-03-13]	
1	Aus
2	Sorge
3	,
4	sich
5	Besserwisser
6	einzuhandeln
7	,
8	lehnen
9	nämlich
10	viele
11	Personalchefs
12	lieber
13	gleich
14	zu
15	gut
16	qualifizierte
17	Bewerber
18	ab
19	.

#	http://www.epd.de/nachrichten/index_68356.html	[2009-09-29]	
1	Als
2	problematisch
3	schätzt
4	Müller
5	vor
6	allem
7	sogenannte
8	selektive
9	Serotonin-Wiederaufnahmehemmer
10	(
11	SSRI
12	)
13	ein
14	.

#	http://www.emsdettenervolkszeitung.de/leben/reise/traumziele/Geister-Whisky-und-Wolle-Die-schottischen-Highlands;art394,617970,A.html	[2010-12-30]	
1	Das
2	Schloss
3	mit
4	seinen
5	mehr
6	als
7	100
8	Zimmern
9	ist
10	aber
11	auch
12	in
13	anderer
14	Hinsicht
15	bemerkenswert
16	:
17	In
18	Flyvie
19	Castle
20	spukt
21	die
22	Grüne
23	Lady
24	.

#	welt.de vom 31.03.2005	[2005-03-31]	
1	In
2	der
3	gemeinsamen
4	Sitzung
5	von
6	Innen-
7	und
8	Rechtsausschuß
9	stand
10	das
11	neue
12	Polizeigesetz
13	am
14	Mittwoch
15	abend
16	im
17	Mittelpunkt
18	.

#	http://de.wikipedia.org/wiki/Oberrotweil	[2009-09-19]	
1	Einheimische
2	sprechen
3	im
4	lokalen
5	niederalemannischen
6	Dialekt
7	aber
8	auch
9	heute
10	noch
11	von
12	Rootwiil
13	.

#	welt.de vom 06.08.2005	[2005-08-06]	
1	Das
2	war
3	freilich
4	lange
5	Zeit
6	anders
7	.

#	abendblatt.de vom 27.02.2005	[2005-02-27]	
1	Das
2	nächste
3	SPD-Bürgerforum
4	in
5	Quickborn
6	findet
7	am
8	Mittwoch
9	,
10	2.
11	März
12	,
13	von
14	16.30
15	bis
16	18.00
17	Uhr
18	im
19	Sitzungssaal
20	1
21	des
22	Rathauses
23	statt
24	.

#	http://de.wikipedia.org/wiki/Sant_Vicenç_(Cardona)	[2009-11-21]	
1	Die
2	deutlich
3	größere
4	mittlere
5	der
6	drei
7	Apsiden
8	besitzt
9	einen
10	Vorchor
11	mit
12	innerer
13	Nischengliederung
14	.

#	http://de.wikipedia.org/wiki/Katholische_Grundschule_St._Ursula	[2009-09-29]	
1	Zwischen
2	1857
3	und
4	1911
5	wurden
6	die
7	ersten
8	Lehrerinnen
9	ausgebildet
10	.

#	http://www.n-tv.de/829897.html	[2007-07-22]	
1	Frank-Walter
2	Steinmeier
3	muss
4	die
5	schlechte
6	Nachricht
7	überbringen
8	.

#	http://de.wikipedia.org/wiki/Riad	[2009-12-30]	
1	Er
2	beherbergt
3	grüne
4	Hügel
5	,
6	Beete
7	und
8	Wasserbecken
9	.

#	http://de.wikipedia.org/wiki/John_Zorn	[2009-10-31]	
1	Als
2	bestes
3	Werk
4	Zorns
5	sehen
6	die
7	Autoren
8	das
9	Album
10	"
11	The
12	Big
13	Gundown
14	"
15	(
16	1985
17	)
18	,
19	das
20	sie
21	zusätzlich
22	zu
23	der
24	Höchstbewertung
25	mit
26	dem
27	Prädikat
28	der
29	Krone
30	versehen
31	.

#	http://de.wikipedia.org/wiki/Parlamentswahlen_in_Indien_2009	[2010-01-16]	
1	Insgesamt
2	verlief
3	die
4	Wahl
5	und
6	die
7	Auszählung
8	der
9	Stimmen
10	bemerkenswert
11	reibungslos
12	.

#	http://de.wikipedia.org/wiki/Satan	[2010-01-04]	
1	Auf
2	diese
3	Untergangsgeschichte
4	bezieht
5	sich
6	die
7	Vorstellung
8	,
9	der
10	Luzifer
11	sei
12	der
13	gefallene
14	Engel
15	Satan
16	,
17	der
18	aus
19	dem
20	Himmel
21	verbannt
22	worden
23	sei
24	.

#	http://www.heise.de/newsticker/Wiederinbetriebnahme-des-Teilchenbeschleunigers-LHC-verzoegert-sich-weiter--/meldung/132304/from/rss09	[2009-02-10]	
1	Das
2	Modell
3	ist
4	unvollständig
5	,
6	weil
7	es
8	von
9	einem
10	masseerzeugenden
11	Mechanismus
12	ausgeht
13	,
14	der
15	in
16	Versuchen
17	noch
18	nicht
19	abgesichert
20	werden
21	konnte
22	.

#	http://de.wikipedia.org/wiki/Leopardgeckos	[2009-11-10]	
1	Da
2	die
3	Leopardgeckos
4	nachtaktiv
5	sind
6	,
7	kann
8	auf
9	eine
10	UV-Lampe
11	verzichtet
12	werden
13	.

#	http://de.wikipedia.org/wiki/Tulalip	[2009-12-14]	
1	Viele
2	dienstleistungsorientierte
3	Programme
4	stehen
5	für
6	Stammesmitglieder
7	zur
8	Verfügung
9	,
10	so
11	zum
12	Beispiel
13	in
14	der
15	Gesundheits-
16	und
17	Zahnklinik
18	,
19	dazu
20	kommen
21	Apotheken
22	,
23	ein
24	staatlich
25	lizenziertes
26	Erholungsheim
27	und
28	ein
29	Altersheim
30	.

#	http://de.wikipedia.org/wiki/Joe_Lynn_Turner	[2009-12-28]	
1	1990
2	wirkte
3	Turner
4	dann
5	bei
6	Deep
7	Purple
8	bei
9	der
10	Einspielung
11	des
12	Albums
13	„
14	Slaves
15	And
16	Masters
17	“
18	und
19	auf
20	der
21	Tour
22	mit
23	.

#	http://de.wikipedia.org/wiki/Agfa_Karat	[2009-12-29]	
1	Dieser
2	wurde
3	gleichzeitig
4	mit
5	dem
6	Filmtransporthebel
7	gepannt
8	.

#	http://www.faz.net/s/Rub25200362CAC1438CABB67E470C13A374/Doc~E9EDA472FF3F1428DA7C4D10FEEC2F2C8~ATpl~Ecommon~Scontent.html	[2010-11-07]	
1	Das
2	Buch
3	,
4	so
5	Carl
6	Gustaf
7	,
8	habe
9	er
10	erst
11	gestern
12	in
13	die
14	Hand
15	bekommen
16	.

#	http://www.nzz.ch/2007/05/24/vm/articleF7CMY.html	[2007-05-25]	
1	Von
2	grossem
3	Charme
4	sind
5	auch
6	die
7	Courtyard
8	Gardens
9	,
10	kleine
11	Vorgärtchen
12	,
13	die
14	wie
15	Theaterkulissen
16	aufgebaut
17	sind
18	,
19	über
20	und
21	über
22	voller
23	Blumen
24	und
25	Ranken
26	,
27	und
28	sogar
29	in
30	der
31	Regenrinne
32	spriesst
33	noch
34	das
35	Gras
36	.

#	berlinonline.de vom 11.03.2005	[2005-03-11]	
1	Es
2	ist
3	die
4	wichtigste
5	religiöse
6	Festzeit
7	auf
8	Bali
9	,
10	in
11	der
12	Schulen
13	und
14	Geschäfte
15	geschlossen
16	haben
17	.

#	http://de.wikipedia.org/wiki/Osnabrücker_Land	[2010-01-02]	
1	Der
2	internationale
3	Flughafen
4	Münster/Osnabrück
5	ist
6	über
7	die
8	Autobahn
9	1
10	zu
11	erreichen
12	.

#	http://www.morgenweb.de/region/mannheim/artikel/20071114_srv0000001731450.html	[2007-11-14]	
1	Denn
2	da
3	gibt
4	es
5	schon
6	den
7	einen
8	oder
9	anderen
10	Sozialdemokraten
11	,
12	der
13	ab
14	2009
15	mit
16	einem
17	Mandat
18	im
19	Bundestag
20	geliebäugelt
21	hatte
22	.

#	http://de.wikipedia.org/wiki/Schreibwerkstatt	[2009-07-21]	
1	Ergänzend
2	werden
3	oft
4	Einzelberatungen
5	bzw.
6	die
7	Begleitung
8	von
9	großen
10	Schreibprojekten
11	(
12	wie
13	Diplomarbeiten
14	,
15	Dissertationen
16	)
17	angeboten
18	.

#	berlinonline.de vom 08.11.2005	[2005-11-08]	
1	Schiller
2	war
3	es
4	um
5	einen
6	Kompromiss
7	mit
8	den
9	Herrschenden
10	zu
11	tun
12	,
13	um
14	Fürstenerziehung
15	.

#	http://www.handelsblatt.com/finanzen/kunstmarkt-auktionen/im-kinsky-zu-ehrgeizige-schaetzpreise-versalzen-geschaeft;2497418	[2009-12-10]	
1	"
2	Weihnachen
3	ist
4	auch
5	nicht
6	mehr
7	das
8	,
9	was
10	es
11	einmal
12	war
13	.
14	"

#	fr-aktuell.de vom 28.02.2005	[2005-02-28]	
1	Los
2	Angeles
3	-
4	27.
5	Februar
6	-
7	dpa
8	-
9	Einen
10	Tag
11	vor
12	der
13	Oscar-Gala
14	sind
15	in
16	Hollywood
17	mit
18	der
19	Goldenen
20	Himbeere
21	und
22	den
23	Independent
24	Spirit
25	Awards
26	ganz
27	gegensätzliche
28	Film-Preise
29	verliehen
30	worden
31	.

#	http://www.finanznachrichten.de/nachrichten-2009-07/14491068-bdi-konjunkturelle-talfahrt-koennte-auslaufen-009.htm	[2009-07-22]	
1	Berlin
2	(
3	BoerseGo.de
4	)
5	&ndash
6	;
7	Der
8	Bundesverband
9	der
10	deutschen
11	Industrie
12	(
